id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
100010,7946,3431,2021-04,1311,False,1550.0,3418.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1311.0,1311.0,1311.0,1312.0,1312.0,1312.0,,,,,1:1,0:1,1:1,3:0,0:0,1:1,,,,,3:7,3:8,3:7,4:7,5:6,5:5,,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418.0,3418.0,1074.0,1074.0,1074.0,1074.0,1074.0,1074.0,1074.0,1074.0,1311.0,1311.0,1311.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,0:0,0:1,1:1,0:3,1:0,2:0,1:1,1:0,2:0,2:1,6:4,5:12,3:9,7:4,6:5,6:5,5:5,5:4,5:5,7:3
100011,5520,6515,2020-10,145,False,,1006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,4:0,5:1,1:1,2:3,1:0,1:0,0:2,1:8,2:1,5:4,7:7,8:7,6:9,11:5,5:10,5:9,5:13,8:8,5:10,9:6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,145.0,145.0,145.0,145.0,145.0,145.0,1101.0,145.0,145.0,145.0,2:3,0:3,0:4,1:1,3:0,4:2,2:7,1:1,3:0,1:0,7:8,9:7,7:7,9:7,6:8,12:7,5:14,8:6,6:7,8:6
100012,8928,8967,2021-04,1270,False,766.0,753.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,766.0,766.0,766.0,766.0,766.0,1978.0,1978.0,1978.0,1978.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1:2,1:3,2:0,0:0,1:0,3:0,7:0,3:0,0:0,1:1,4:6,6:5,8:3,4:6,8:4,6:4,14:3,5:6,6:5,7:4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,0:2,6:1,3:2,3:2,0:0,0:0,2:1,3:1,2:3,4:0,7:5,11:3,8:4,7:5,4:7,8:4,5:4,9:4,4:5,13:1
100013,9888,10054,2021-04,1525,False,2575.0,2866.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.0,2575.0,2575.0,2575.0,2575.0,2575.0,2575.0,2575.0,2575.0,2575.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,0:0,0:1,1:2,2:2,1:1,3:2,2:1,1:2,2:2,1:1,6:5,7:6,4:6,7:5,7:6,4:9,6:5,6:8,4:7,5:7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2866.0,4772.0,4772.0,4772.0,4772.0,4772.0,4772.0,4772.0,4772.0,4772.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,492.0,3:1,3:1,3:1,1:3,2:3,0:1,2:2,1:2,4:0,0:2,7:5,12:4,8:7,7:5,9:4,5:7,6:5,10:3,11:4,5:5
100014,4829,394,2021-04,779,False,5408.0,7084.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5408.0,5408.0,5408.0,5408.0,5408.0,5408.0,5408.0,5408.0,5408.0,5408.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,2:2,0:1,3:1,2:0,2:1,0:2,4:3,0:1,1:1,1:2,6:6,4:7,4:5,4:7,8:4,5:7,9:4,5:7,6:6,6:6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7084.0,9215.0,9215.0,9215.0,9215.0,9215.0,9215.0,9215.0,9215.0,9215.0,779.0,1101.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,779.0,2:1,0:2,2:3,3:4,1:0,2:1,2:1,2:2,1:2,1:4,5:8,4:6,6:5,4:9,4:7,4:8,5:6,4:7,4:9,4:9
100015,3060,8562,2021-02,423,False,1317.0,3080.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,0:2,0:3,2:0,3:3,2:1,4:0,2:1,1:2,2:2,1:2,4:8,6:6,11:4,5:7,6:7,10:4,4:7,6:6,6:6,8:6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,0:0,4:1,3:1,3:0,3:1,0:0,1:1,1:1,1:3,0:3,7:5,6:5,8:5,7:6,6:5,6:7,7:6,6:6,4:14,6:7
100016,1628,6634,2021-04,830,False,735.0,9272.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,830.0,1412.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,0:0,2:0,3:1,1:0,1:0,1:1,0:4,1:4,2:1,1:0,3:3,11:2,5:3,3:3,4:2,3:3,6:4,2:7,5:4,7:3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9272.0,9272.0,9272.0,9272.0,9272.0,9272.0,9272.0,9272.0,9272.0,9272.0,830.0,830.0,830.0,1412.0,830.0,830.0,830.0,830.0,830.0,830.0,5:0,2:2,1:1,4:0,1:1,1:1,2:0,2:1,1:1,1:1,5:3,3:4,3:3,10:3,3:3,4:3,3:4,3:3,4:6,5:4
100017,8049,4229,2021-04,492,True,7480.0,536.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7480.0,7480.0,7480.0,7480.0,7480.0,7480.0,7480.0,7480.0,7480.0,7480.0,486.0,486.0,486.0,486.0,486.0,492.0,1101.0,1101.0,1101.0,1101.0,5:0,2:0,0:4,0:2,1:2,1:0,2:3,1:0,5:1,1:1,4:7,7:4,3:9,3:7,5:5,4:6,7:7,9:3,7:3,5:5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,486.0,486.0,486.0,486.0,492.0,486.0,1101.0,1101.0,1101.0,486.0,0:4,0:1,0:3,0:0,3:0,1:2,1:0,1:2,0:1,0:1,3:8,3:5,4:5,4:5,5:5,4:6,6:5,9:3,5:7,3:9
100018,866,8294,2021-04,1356,False,6816.0,412.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6816.0,6816.0,6816.0,6816.0,6816.0,6816.0,6816.0,6816.0,6816.0,6816.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,2:3,0:1,4:1,1:1,3:4,3:0,2:0,0:2,2:2,0:2,4:8,6:6,7:4,6:6,5:6,6:6,5:6,5:5,6:6,6:5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1:0,2:1,1:2,1:0,0:2,0:1,4:3,4:1,2:3,0:0,5:6,4:8,5:7,6:6,5:7,6:6,5:6,6:5,6:5,6:5
100019,4345,7860,2021-04,1620,False,,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,,1:3,3:1,3:1,0:2,1:0,0:6,0:2,3:3,0:1,,7:4,5:6,6:6,5:6,4:13,4:18,5:5,7:7,6:7,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,0:1,0:0,0:1,2:0,0:4,1:1,2:3,1:0,3:0,0:5,4:10,4:13,5:7,6:5,3:7,5:7,8:5,6:6,7:5,5:17
100020,4818,8377,2020-11,1955,False,,,0.0,1.0,0.0,1.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,,,,,0:7,0:5,1:4,3:5,0:4,2:1,,,,,5:17,7:12,8:32,5:16,6:12,4:21,,,,,0.0,0.0,0.0,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1955.0,1955.0,1955.0,1955.0,,,,,,,0:6,1:6,0:9,0:3,,,,,,,8:29,4:21,4:18,10:38,,,,,,
